CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
2016009675,E522288,161,18.629999999999995,161,47.8116039234,-122.6463226265,3,5,6,1.0,1.0,01,U,1,1,2,A,,Y,A,U,A,W,27.0,53.0,,161,,18.620000000000005,18.68,0,8,0,4,8,14,56,22069.0,0.48,0.0,+,150.0
2016008609,E519360,524,4.9,524,47.862490946099996,-121.982557253,2,27,6,1.0,1.0,02,U,1,1,3,C,,,C,U,A,W,31.0,53.0,715.0,524,,4.82,4.96,5,0,0,4,0,12,48,34351.0,1.76,0.0,+,136.0
2016014845,E534667,005,151.31,5,47.6899603589,-122.3290051306,4,10,7,1.0,1.0,01,U,1,1,2,P,S,,A,U,P,W,17.0,51.0,1139.0,005,60.0,151.28999999999996,151.31,30,3,45,8,10,12,94,215156.0,1.57,1.25,-,0.0
2016012665,E528404,005,136.06,5,47.158444540299996,-122.39990863979999,3,26,6,1.0,1.0,01,U,1,1,2,A,S,Y,A,U,A,W,27.0,51.0,450.0,005,60.0,135.96,136.11,25,10,48,8,10,12,96,207337.0,11.35,0.0,-,0.0
2016000594,E501278,090,272.53,90,47.6077755677,-117.5293537316,1,3,7,4.0,6.0,04,U,1,1,1,A,S,,A,U,A,E,32.0,51.0,,090,70.0,271.15,272.74,45,10,76,4,10,12,48,39395.0,22.86,0.0,-,0.0
2016010717,E524237,101,208.22,101,47.3806781751,-122.2473575643,3,11,5,2.0,1.0,03,R,2,7,1,A,,N,A,R,B,W,5.0,43.0,,101,25.0,207.55,208.3,20,5,0,2,5,12,24,2859.0,0.78,0.0,+,97.0
2016009195,E520966,522,7.49,522,47.30358231899999,-122.23303725139999,3,2,3,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,17.0,53.0,609.0,522,35.0,7.46,7.49,0,0,0,4,0,12,48,37486.0,0.41,0.0,+,10.0
2016011252,E525023,099,38.69,99,47.9128874868,-122.2127848789,3,15,2,1.0,1.0,01,U,2,7,3,C,,,C,U,A,W,31.0,53.0,365.0,099,40.0,38.69,38.72999999999999,20,0,0,6,0,12,72,33086.0,0.48,0.0,+,45.0
2016003088,E509814,005,181.56,5,47.82090760770001,-122.2830593509,1,19,2,1.0,1.0,02,U,1,1,1,A,S,Y,A,U,A,W,31.0,51.0,715.0,005,60.0,181.37,181.58,35,7,100,6,10,12,72,172737.0,13.24,0.0,-,0.0
2016005782,E513377,005,172.79,5,47.690553396599995,-122.34443422209999,2,7,7,1.0,1.0,01,U,1,1,3,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.58,172.82,30,0,30,8,12,12,96,188365.0,16.5,0.0,+,236.0
2016008242,E519183,163,1.32,163,47.455670385299996,-122.2635658834,2,25,4,1.0,1.0,01,U,1,1,2,,S,,C,U,A,W,27.0,53.0,1280.0,163,,1.23,1.32,0,0,16,4,0,12,48,21299.0,0.7,0.0,,0.0
2016010338,E525221,090,281.21,90,47.191832543000004,-122.45978228979999,3,9,3,2.0,1.0,03,U,2,7,3,,A,,A,U,A,E,32.0,51.0,1220.0,090,60.0,281.2,281.72,45,0,12,6,10,12,72,101969.0,19.35,0.0,+,20.0
2016002512,E508089,099,37.64,99,47.8819304183,-122.2353439558,1,15,5,2.0,1.0,03,U,2,6,2,C,,Y,C,U,A,W,31.0,53.0,365.0,099,40.0,37.62,37.64,20,0,0,6,0,14,84,33086.0,0.24,0.0,+,136.0
2016004671,E513069,167,25.97,167,47.571584962399996,-122.3198882675,1,30,6,1.0,4.0,01,U,2,7,2,,A,,A,U,A,W,17.0,52.0,1070.0,167,60.0,25.75,26.05,10,0,18,4,10,12,46,106198.0,11.63,0.0,-,0.0
2016004603,E511258,904,11.93,904,47.561047381,-117.6036016584,1,30,6,4.0,4.0,01,U,1,1,2,C,,Y,C,U,A,E,32.0,54.0,200.0,904,,11.88,11.93,0,0,0,4,0,15,60,17732.0,0.32,0.0,+,14.0
2016010106,E523122,397,14.23,397,47.3656692583,-122.2947541618,3,8,2,1.0,1.0,01,U,1,1,2,A,,Y,A,U,B,E,3.0,55.0,,397,,14.210000000000004,14.23,0,8,0,2,8,12,24,6796.0,0.05,0.0,+,417.0
2016005643,E513194,005,143.56,5,47.504913082899996,-122.6276467827,2,6,6,2.0,4.0,02,U,2,7,2,A,S,Y,A,U,P,W,17.0,51.0,443.0,005,60.0,143.51,143.64,30,10,84,8,10,12,96,182764.0,8.67,0.0,+,180.0
2016009921,E524421,005,115.05,5,46.739744143,-117.1728157511,3,6,7,2.0,1.0,02,R,1,1,2,A,S,,A,U,A,W,27.0,51.0,,005,60.0,115.04,115.05,25,6,40,6,10,12,72,120945.0,0.44,0.0,-,0.0
2016008777,E521085,020,59.47,20,47.7928825393,-122.33661578440001,3,1,2,1.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,29.0,53.0,140.0,020,55.0,59.46,59.49,10,0,0,4,0,12,47,20332.0,0.22,0.0,+,95.0
2016010448,E523604,302,14.83,302,47.388326504700004,-122.2429681199,3,9,3,2.0,6.0,03,U,2,7,1,A,,N,A,U,A,W,27.0,53.0,,302,,14.73,14.9,0,3,0,2,3,11,22,16131.0,1.0,10.0,-,0.0
2016007220,E517351,500,0.35,500,46.1203252927,-122.92757034040001,2,18,4,2.0,6.0,02,U,1,1,2,W,S,,W,U,A,W,6.0,52.0,1350.0,500,55.0,0.3,0.37,0,0,40,4,0,19,76,34380.0,0.88,2.86,-,0.0
2016008884,E521322,162,8.63,162,47.7045591221,-122.66014708459998,2,29,1,2.0,1.0,02,U,1,1,1,A,,,A,U,A,W,27.0,54.0,,162,,8.63,8.99,0,4,0,2,4,12,24,7019.0,0.9200000000000002,0.0,-,0.0
2016004404,E512895,028,23.17,28,48.331810781,-122.6303383052,1,29,5,1.0,3.0,02,R,1,1,1,A,,,A,R,A,E,9.0,42.0,,028,40.0,23.12,23.18,5,10,0,2,10,12,24,8619.0,0.19,0.9,-,0.0
2016004693,E511067,099,12.09,99,47.7339204807,-122.1879172155,1,30,6,1.0,4.0,01,U,2,6,2,,S,,C,U,A,W,17.0,53.0,325.0,099,60.0,11.96,12.09,0,0,12,4,0,12,48,30787.0,1.46,1.5,+,224.0
2016012083,E528482,014,16.11,14,48.157355555,-122.18983246350001,3,21,1,2.0,4.0,03,U,2,5,2,A,,Y,A,U,A,W,6.0,52.0,1385.0,014,60.0,16.11,16.129999999999995,5,8,0,2,10,13,25,23949.0,0.17,0.0,+,5.0
2016012501,E527960,202,7.17,202,48.5792427614,-118.2502189034,3,24,4,1.0,4.0,01,U,2,7,2,C,,,C,U,A,W,17.0,53.0,1065.0,202,,7.08,7.17,0,0,0,2,0,22,44,16302.0,0.54,8.01,+,0.0
2016015077,E535471,405,24.3,405,47.8559735938,-120.0578000486,4,14,4,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,17.0,51.0,110.0,405,60.0,24.29,24.3,23,0,16,4,11,12,48,119058.0,0.43,0.0,+,0.0
2016006501,E514881,522,3.21,522,47.7139893318,-122.3271780833,2,12,5,2.0,1.0,03,U,1,1,2,,S,Y,C,U,A,W,17.0,53.0,1140.0,522,35.0,3.21,3.27,0,0,10,4,0,16,64,37360.0,0.82,0.0,+,130.0
2016015543,E539424,005,166.82,5,47.65354397220001,-117.41126307110001,4,16,6,1.0,2.0,01,U,2,7,2,A,S,,A,U,P,W,17.0,51.0,1140.0,005,60.0,166.75,166.97,30,6,10,8,12,14,108,190659.0,15.31,0.0,+,167.0
2016009348,E521417,005,104.43000000000002,5,47.6681309889,-117.19660870879999,3,1,2,1.0,1.0,02,U,1,1,3,,A,Y,A,U,A,W,34.0,51.0,1325.0,005,70.0,104.42,104.51000000000002,15,0,12,6,14,12,72,103766.0,3.41,4.0,-,0.0
2016012479,E529872,525,6.68,525,47.11114475,-122.29338179850001,3,24,4,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,830.0,525,60.0,6.68,6.69,10,0,0,2,0,20,40,18373.0,0.07000000000000002,0.0,-,0.0
2016014234,E531711,099,8.25,99,46.097671598999995,-119.21980918780001,4,6,3,1.0,1.0,01,U,1,1,2,,S,Y,C,U,A,W,17.0,53.0,443.0,099,60.0,8.25,8.34,0,0,12,4,0,12,48,36378.0,1.2,0.0,-,0.0
2016013254,E533044,002,13.029999999999998,2,47.4736261988,-122.6246999401,3,29,2,1.0,3.0,01,U,1,1,2,A,,Y,A,U,A,W,31.0,53.0,790.0,002,55.0,13.029999999999998,13.05,0,8,0,2,8,12,24,26316.0,0.19,0.0,+,8.0
2016002878,E508831,125,4.83,125,46.7263481891,-117.1678209085,1,18,1,2.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,36.0,53.0,1365.0,125,,4.82,4.85,0,0,0,4,0,17,66,20635.0,0.23000000000000004,0.0,+,48.0
2016013448,E530583,215,6.15,215,47.4678382589,-122.2145145314,4,1,5,1.0,1.0,01,U,1,1,3,C,,,C,U,A,E,24.0,54.0,925.0,215,,6.13,6.17,0,0,0,2,0,14,28,10310.0,0.15,0.0,,0.0
2016006934,E516762,003,7.03,3,47.1584491495,-122.43203630459999,2,15,1,2.0,1.0,01,U,1,1,2,A,,Y,A,U,A,W,23.0,53.0,,003,40.0,6.78,7.15,0,3,0,2,3,12,23,12788.0,1.73,5.0,+,27.0
2016003505,E509137,161,24.98,161,47.374362143199996,-122.7161927542,1,22,5,2.0,4.0,03,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,1030.0,161,,24.98,25.04,0,0,0,4,0,15,59,42169.0,0.9200000000000002,0.0,-,0.0
2016013909,E531171,003,6.57,3,47.191103167,-122.43400685459999,4,2,6,1.0,6.0,01,U,2,7,2,A,,N,A,U,A,W,23.0,53.0,,003,40.0,6.519999999999999,6.57,0,3,0,2,3,12,23,9156.0,0.17,0.0,+,33.0
2016006820,E518843,195,36.69,195,46.7778469889,-118.08067085399999,2,13,6,2.0,4.0,03,R,1,0,2,A,,,A,R,A,E,38.0,43.0,230.0,195,60.0,36.69,36.7,10,4,0,2,4,10,20,9419.0,0.03,4.0,+,282.0
2016005741,E516062,012,430.5400000000001,12,47.4109559828,-120.3035131966,2,8,1,1.0,1.0,01,U,1,1,2,C,,,C,U,A,E,2.0,53.0,215.0,012,60.0,430.51,430.5400000000001,48,0,0,2,0,12,24,11277.0,0.12,0.0,-,0.0
2016006560,E516149,005,74.76,5,47.180786587600004,-122.46514247799999,2,12,5,2.0,4.0,03,U,1,1,3,,A,,A,U,A,W,21.0,51.0,,005,70.0,74.75,74.81,10,0,22,6,10,12,72,59886.0,1.31,0.0,-,0.0
2016002035,E505096,202,8.189999999999998,202,47.6616132171,-122.1348593388,1,13,3,2.0,1.0,03,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,1065.0,202,,8.16,8.2,0,0,0,5,0,16,78,61062.0,0.89,0.0,+,25.0
2016004971,E513271,005,134.98,5,47.224421010600004,-122.4635089979,2,1,1,1.0,4.0,02,U,2,7,3,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,134.97,135.03,25,0,16,7,10,12,84,211579.0,4.63,0.82,-,0.0
2016014137,E531559,005,135.36,5,46.374872860699995,-120.32905311629999,4,4,1,1.0,1.0,01,U,1,1,2,C,O,Y,C,U,P,W,27.0,51.0,1280.0,005,60.0,135.32,135.38,25,0,16,8,0,14,114,181531.0,3.98,1.36,+,189.0
2016004336,E512864,099,42.84,99,47.78288179850001,-122.1942875207,1,27,3,2.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,715.0,099,40.0,42.84,42.85,20,0,0,6,0,14,84,30934.0,0.11,0.0,+,465.0
2016009758,E523633,002,288.8,2,47.127652485,-122.4347254513,3,5,6,1.0,6.0,01,U,1,0,2,,A,Y,A,U,A,E,32.0,53.0,,002,30.0,288.71,288.81,37,0,14,4,8,12,48,27569.0,1.01,3.02,+,196.0
2016002607,E507286,515,1.0,515,47.708342498,-122.1813551171,1,16,6,2.0,1.0,03,U,1,1,2,C,,,C,U,A,W,17.0,54.0,615.0,515,,0.95,1.0,0,0,0,4,0,15,58,,,0.0,+,78.0
2016009310,3787151,522,3.47,522,47.7559525467,-122.3289509359,3,2,3,2.0,4.0,02,U,2,6,3,C,,,C,U,A,W,17.0,53.0,1140.0,522,35.0,3.4300000000000006,3.47,0,0,0,4,0,15,59,37360.0,0.55,1.0,-,0.0
2016002649,E508210,401,4.2,401,47.0830603634,-122.670206624,1,16,6,2.0,6.0,03,R,1,1,1,A,,,A,R,B,W,25.0,43.0,,401,,3.56,4.7,0,8,0,2,8,11,22,2713.0,1.13,0.0,+,187.0
2016001295,E503511,205,3.21,205,45.6491922693,-122.6631294731,1,8,5,1.0,6.0,01,U,2,7,3,W,O,Y,W,U,P,W,6.0,51.0,1350.0,205,60.0,3.2,3.23,0,0,114,6,0,17,104,119020.0,1.3,0.0,-,0.0
2016006241,E514698,004,61.72,4,46.97583346840001,-123.8123828451,2,11,4,2.0,1.0,03,U,1,1,2,C,,,C,U,A,W,8.0,53.0,605.0,004,,61.72,61.76,0,0,0,4,0,12,48,16851.0,0.25,0.0,+,96.0
2016011078,E529643,005,104.63,5,48.107713587,-122.7807907792,3,14,1,2.0,1.0,02,U,1,1,3,,A,,W,U,A,W,34.0,51.0,920.0,005,70.0,104.63,104.66,15,0,4,6,0,29,172,103766.0,1.14,0.0,+,300.0
2016005198,E512814,003,34.22999999999999,3,45.953433390600004,-120.66076122770001,2,3,3,2.0,1.0,03,U,1,1,2,A,,Y,A,U,A,W,18.0,53.0,,003,40.0,34.22999999999999,34.24000000000001,0,3,0,2,5,17,33,20589.0,0.08,0.0,-,0.0
2016011740,E528300,520,0.67,520,47.8048527005,-122.1433718459,3,18,5,1.0,1.0,01,U,1,1,3,,P,Y,C,U,P,W,17.0,52.0,1140.0,520,50.0,0.36,0.7,0,0,6,4,0,13,52,82010.0,10.18,3.0,-,0.0
2016003890,E509510,516,5.04,516,47.549356035200006,-122.06365135959999,1,25,1,1.0,2.0,02,U,1,1,3,,A,,C,U,A,W,17.0,52.0,615.0,516,,5.02,5.04,5,0,14,4,0,14,56,25622.0,0.19,0.0,+,98.0
2016001495,E506109,205,0.51,205,45.636373928699996,-122.6623462551,1,11,1,2.0,4.0,03,U,1,1,2,,A,,A,U,P,W,6.0,51.0,1350.0,205,60.0,0.51,0.65,0,0,32,7,10,12,84,105202.0,5.38,0.0,+,44.0
2016014983,E533955,536,4.92,536,48.6585445851,-118.1136034026,4,12,2,2.0,1.0,03,U,1,1,2,C,,Y,C,U,A,W,29.0,54.0,820.0,536,,4.91,4.92,0,0,0,2,0,22,44,20011.0,0.07000000000000002,0.0,-,0.0
2016005544,E513302,090,294.07,90,47.0124885414,-122.7166938555,2,5,5,1.0,1.0,01,U,1,1,2,A,S,Y,A,U,A,E,32.0,51.0,684.0,090,60.0,294.04,294.0899999999998,45,4,40,4,10,12,48,72810.0,1.33,0.0,-,0.0
2016007272,E517289,405,10.53,405,47.697969347299995,-122.1321477164,2,17,3,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,17.0,51.0,75.0,405,60.0,10.47,10.53,0,10,38,5,10,12,60,147385.0,3.23,0.0,+,433.0
2016000243,E501106,099,20.55,99,47.5421061839,-122.3347862283,1,2,6,4.0,2.0,01,U,1,1,2,W,O,,W,U,P,W,17.0,52.0,1140.0,099,40.0,20.27,20.6,5,0,24,6,0,15,88,96630.0,11.64,0.0,-,0.0
2016005431,E514812,405,15.02,405,47.5268988484,-122.7003049984,2,5,5,1.0,1.0,02,U,2,7,2,W,O,,W,U,P,W,17.0,51.0,75.0,405,60.0,15.0,15.05,23,0,40,6,0,17,104,141538.0,2.58,0.0,-,0.0
2016012701,E530046,002,14.65,2,48.1115375917,-123.41525057129999,3,25,5,1.0,1.0,02,U,1,1,3,C,,Y,C,U,A,W,31.0,53.0,790.0,002,55.0,14.63,14.65,0,0,0,5,0,19,96,41552.0,0.3,1.15,+,100.0
2016010171,E523245,020,314.44,20,47.5483516721,-122.311031968,3,8,2,4.0,1.0,01,R,2,7,1,B,,N,B,R,B,,10.0,44.0,,020,55.0,314.2799999999998,314.6,35,2,0,2,2,12,24,951.0,0.11,2.0,+,570.0
2016003856,E509701,005,166.74,5,47.7099280919,-122.3310378074,1,26,2,2.0,1.0,01,U,1,1,2,A,S,,A,U,P,W,17.0,51.0,1140.0,005,60.0,166.74,166.75,30,6,10,8,12,14,108,190659.0,0.7,0.0,+,167.0
2016004864,E513933,518,1.42,518,47.545381857399995,-122.3060799783,2,2,2,1.0,1.0,01,U,1,1,2,,A,,A,U,A,W,17.0,52.0,1139.0,518,60.0,1.39,1.43,0,0,16,5,10,12,60,72654.0,1.0600000000000005,0.0,+,312.0
2016006172,E514086,099,41.04,99,48.018954560699996,-122.1869531203,2,9,2,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,31.0,53.0,715.0,099,40.0,41.01,41.06,20,0,0,6,0,12,72,34033.0,0.62,0.0,+,198.0
2016007836,E520379,005,111.97,5,47.4841635695,-120.4063883634,2,21,7,2.0,4.0,02,U,1,1,3,A,S,,A,U,P,W,34.0,51.0,643.0,005,60.0,111.68000000000002,112.0,15,6,120,6,10,12,72,121178.0,14.15,1.01,-,0.0
2016003046,E511440,082,9.21,82,48.067742968299996,-119.95329725209999,1,19,2,3.0,1.0,08,R,1,1,2,A,S,,A,R,P,E,19.0,41.0,,082,70.0,9.2,9.71,0,4,420,4,10,12,48,18360.0,3.42,0.0,-,0.0
2016009042,E522051,097,247.39,97,47.078963256899996,-122.6839480816,3,2,3,1.0,1.0,01,R,1,1,2,A,,N,A,R,B,E,24.0,43.0,,097,55.0,246.78,247.63,40,8,0,2,8,12,24,5262.0,1.6299999999999997,0.0,+,70.0
2016001096,E502824,002CODIVISN,0.24,2,47.43685408050001,-117.7916180218,1,6,3,2.0,4.0,01,U,2,7,2,C,,,C,U,A,E,32.0,53.0,1220.0,002CODIVISN,,0.18,0.24,87,0,0,4,0,15,60,23249.0,0.51,0.0,,0.0
2016002354,E506387,405,17.989999999999995,405,47.735613414,-122.18764396549999,1,15,5,1.0,4.0,01,U,1,1,2,,A,,A,U,A,W,17.0,51.0,625.0,405,60.0,17.870000000000005,18.03,23,0,20,6,10,12,72,190302.0,11.11,0.0,-,0.0
2016011237,E528923,005,77.61,5,47.7989328851,-122.37683817889999,3,16,3,1.0,1.0,02,U,1,1,2,,A,,W,U,A,W,21.0,51.0,190.0,005,70.0,77.58,77.62,10,0,15,4,0,17,68,71231.0,1.04,0.0,-,0.0
2016009462,E521814,101,361.15,101,46.7316105847,-117.181701339,3,4,5,1.0,1.0,02,U,1,1,3,A,S,,A,U,A,W,34.0,52.0,,101,60.0,361.15,361.28,45,4,40,4,10,12,48,41194.0,1.95,0.0,+,0.0
2016007960,E519884,099,34.71,99,48.935216982600004,-122.1441243541,2,21,7,1.0,1.0,01,U,2,7,2,,S,Y,C,U,A,W,17.0,53.0,1169.0,099,40.0,34.71,34.72,10,0,12,4,0,12,48,32220.0,0.12,0.0,+,50.0
2016009366,E522031,020SPANACRT,3.82,20,47.5817585758,-122.142393397,3,4,5,1.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,29.0,53.0,30.0,020SPANACRT,,3.81,3.86,50,0,0,2,0,25,50,15928.0,0.29,0.0,-,0.0
2016006788,E517724,005,180.06,5,47.9228352404,-122.2799239782,2,13,6,2.0,4.0,09,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,715.0,005,60.0,180.02,180.13,35,7,100,6,10,12,72,196218.0,7.88,0.0,-,0.0
2017012521,E657139,005,150.88999999999996,5,47.7232498829,-122.34496730309999,3,25,6,2.0,6.0,03,U,2,7,2,A,S,,A,U,P,W,17.0,51.0,1139.0,005,60.0,150.38999999999996,150.95,30,3,38,8,10,12,92,218943.0,44.75,0.0,-,2.6
2017015463,E662491,012,319.22000000000014,12,45.9241522408,-122.7537884694,4,16,7,1.0,1.0,01,R,1,1,2,A,,Y,A,R,A,E,36.0,43.0,,012,60.0,318.36000000000007,319.92000000000013,30,7,0,2,7,12,24,8126.0,4.63,0.0,+,0.16
2017005668,E640825,526,1.43,526,47.8855722211,-122.2619894258,2,6,1,3.0,4.0,08,U,2,7,2,,P,,C,U,P,W,31.0,52.0,420.0,526,,1.43,1.46,10,0,10,4,0,15,58,28861.0,0.32,0.0,+,3.86
2017000244,E627398,082,13.9,82,46.815660681000004,-120.3543147373,1,1,7,3.0,6.0,04,R,1,1,1,A,S,,A,R,P,E,19.0,41.0,,082,70.0,13.65,13.9,0,4,220,4,10,12,48,18881.0,1.72,3.18,-,4.0
2017010228,E652144,012,46.07,12,45.6460900879,-122.66188825319999,3,9,4,2.0,1.0,03,U,1,1,2,C,,Y,C,U,A,W,34.0,52.0,,012,60.0,46.07,46.12,0,0,0,3,0,25,74,23227.0,0.42,0.0,+,2.16
2017003498,E635191,097AR,21.15,97,47.7284825294,-120.1997790107,1,23,1,2.0,6.0,02,R,1,1,1,A,,,A,R,B,E,4.0,44.0,,097AR,,19.829999999999995,22.15,50,7,0,2,7,12,24,5979.0,5.06,0.0,-,1.14
2017010067,E660906,090,13.529999999999998,90,47.3909054492,-122.2909659137,3,31,5,1.0,1.0,02,U,2,7,3,A,S,,A,U,A,W,17.0,51.0,590.0,090,60.0,13.529999999999998,13.55,3,10,48,6,10,12,72,129650.0,0.95,0.0,+,0.27
2017011799,2766736,101,247.59,101,47.103864426,-122.2934333426,3,19,7,1.0,4.0,01,U,1,1,2,C,,Y,C,U,A,W,5.0,53.0,990.0,101,25.0,247.49,247.59,22,0,0,2,0,26,52,13010.0,0.4699999999999999,0.0,+,1.31
2017009639,E648887,020,65.64,20,47.7431546134,-121.44020329940001,3,6,1,1.0,1.0,02,U,1,1,2,A,,Y,A,U,A,W,29.0,54.0,1150.0,020,55.0,65.64,65.73000000000002,10,8,0,2,8,12,24,12938.0,0.43,0.0,-,0.08
2017012289,E656615,005,152.98,5,47.5692004288,-122.3204321657,3,24,5,2.0,1.0,02,U,1,1,2,P,S,,A,U,P,W,17.0,51.0,1139.0,005,60.0,152.78999999999996,153.19,30,3,65,9,10,12,106,238857.0,34.87,0.0,-,0.44
2017006603,E654806,099,32.31,99,47.690552212,-122.34461688040001,1,5,4,1.0,4.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,1140.0,099,40.0,32.31,32.32999999999999,10,0,0,6,0,11,64,30465.0,0.22,0.0,+,0.31
2017011110,E662908,005,72.45999999999998,5,47.04253482520001,-123.0550279222,4,10,1,1.0,1.0,01,U,2,6,2,A,S,Y,A,U,A,W,21.0,51.0,840.0,005,70.0,72.45999999999998,72.51,10,4,40,4,10,12,48,58303.0,1.0600000000000005,0.0,-,0.68
2017005301,E638700,005,149.91,5,47.4433386237,-122.2677705426,2,4,6,2.0,1.0,03,U,1,1,2,A,S,Y,A,U,P,W,17.0,51.0,1139.0,005,60.0,149.88999999999996,150.15,30,3,38,8,10,11,88,218943.0,20.78,0.5,+,1.2
2017000051,E629534,395,25.16,395,46.2189359379,-119.137902162,1,6,5,1.0,4.0,01,U,1,1,2,A,O,,A,U,P,E,3.0,52.0,610.0,395,45.0,25.14,25.17,5,4,150,4,8,18,72,36466.0,0.4,0.0,-,3.4
2017001233,E629870,405,12.27,405,47.59662877979999,-122.1798496908,1,8,7,2.0,1.0,07,U,1,1,2,A,S,,A,U,A,W,17.0,51.0,75.0,405,60.0,12.27,12.31,20,6,155,8,10,12,96,216865.0,3.17,0.0,-,0.69
2017003515,E635883,397,12.33,397,47.3897506368,-122.2022005731,1,23,1,4.0,2.0,02,U,1,1,2,A,,Y,A,U,A,E,3.0,55.0,,397,,12.33,12.35,0,8,0,2,8,12,24,2071.0,0.02,0.0,+,4.17
2017013258,E658622,395,83.7,395,48.0518434925,-122.17970047760001,3,31,5,1.0,6.0,01,R,2,7,1,A,S,,A,R,P,E,1.0,42.0,,395,70.0,83.66,83.74,5,4,400,4,10,12,48,8290.0,0.24,1.14,+,0.52
2017012803,E666344,005,153.61000000000004,5,45.6285615726,-122.6668952293,2,4,6,2.0,4.0,03,U,1,1,1,P,S,,A,U,P,W,17.0,51.0,1320.0,005,60.0,153.51,153.71000000000004,30,3,65,9,10,12,106,238857.0,17.44,0.0,-,3.95
2017007421,E643818,530,17.670000000000005,530,45.76622761229999,-122.5474001759,2,18,6,2.0,6.0,03,R,1,1,1,A,,,A,R,A,W,31.0,44.0,,530,,17.31,17.710000000000004,0,1,0,2,1,11,22,3966.0,0.58,6.38,-,1.53
2017000167,E637169,090,164.87,90,47.103923260100004,-119.5149702762,1,17,2,4.0,6.0,09,R,1,1,1,A,S,,A,R,A,E,13.0,41.0,,090,70.0,164.26,165.43,20,4,38,4,10,12,48,15171.0,6.480000000000001,0.0,+,0.09
2017003903,E640554,005,182.07,5,47.8482682478,-122.25764048159999,1,27,5,2.0,4.0,01,U,2,7,2,A,S,Y,A,U,A,W,31.0,51.0,715.0,005,60.0,182.06,182.08,35,7,100,6,10,12,72,160394.0,1.17,0.0,-,0.68
2017002040,E636750,005,152.37,5,47.4319147426,-122.27081583399999,1,12,4,1.0,1.0,01,U,1,1,2,P,S,,A,U,P,W,17.0,51.0,1139.0,005,60.0,152.35,152.45,30,3,65,8,10,11,90,201624.0,7.360000000000001,2.0,-,0.44
2017011850,E655630,005,166.39,5,47.2821605516,-122.9597300838,3,20,1,1.0,1.0,01,U,2,7,2,A,S,,A,U,P,W,17.0,51.0,1140.0,005,60.0,166.34,166.41,30,6,10,8,12,12,93,194897.0,4.98,1.0,+,1.67
2017003512,E635845,397,0.06,397,46.2095175865,-119.158996815,1,23,1,4.0,4.0,05,U,1,1,1,A,,,A,U,A,E,3.0,54.0,,397,,0.01,0.06,0,8,0,2,8,12,24,,,0.0,-,0.26
2017003401,E637372,005,165.1,5,47.680377280900004,-122.3211266525,1,21,6,1.0,4.0,01,U,2,7,2,,P,,P,U,P,W,17.0,51.0,1140.0,005,60.0,164.99,165.12,30,0,20,5,6,12,58,149936.0,7.110000000000001,0.0,+,2.76
2017011418,E652677,005,154.06,5,45.6387376375,-122.6610829359,3,17,5,2.0,1.0,03,U,1,1,2,A,S,,A,U,P,W,17.0,51.0,1320.0,005,60.0,154.05,154.1,30,10,113,9,10,12,106,238857.0,4.36,1.0,-,3.9900000000000007
2017014184,E659486,002,9.3,2,47.9106956556,-122.29296132270001,4,7,5,2.0,1.0,02,R,2,7,2,A,,,A,R,A,W,31.0,43.0,,002,55.0,9.15,9.42,0,8,0,2,8,12,24,27621.0,2.72,0.0,-,3.9300000000000006
2017010981,E651861,020SPANACRT,0.33,20,48.174135020600005,-122.12539913180001,3,15,3,1.0,1.0,01,U,2,7,3,,A,Y,A,U,A,W,29.0,52.0,30.0,020SPANACRT,,0.33,0.39,50,0,4,4,10,12,48,25806.0,0.57,1.15,+,0.95
2017004771,E650969,090,91.92,90,47.161385184,-120.8616834866,3,7,2,3.0,2.0,04,R,3,2,2,A,S,,A,R,P,E,19.0,41.0,,090,70.0,91.9,92.01,12,4,76,4,10,12,48,28460.0,1.14,0.0,-,1.32
